timestamps,,,,,Marker
1489530907.030,172.219,-176.478,4.091,5.225,0
1489530907.044,147.438,-231.829,30.231,32.172,0
1489530907.044,329.618,-305.213,9.554,10.391,0
1489530907.058,264.102,-220.895,3.233,2.433,0
1489530907.058,140.510,-174.148,21.011,25.805,0
1489530907.060,208.567,-303.295,18.456,25.323,0
1489530907.060,285.472,-263.713,2.760,2.797,0
1489530907.074,183.930,-157.151,16.203,19.483,0
1489530907.074,241.268,-275.997,18.329,18.993,0
1489530907.088,187.709,-291.806,10.842,14.307,0
1489530907.088,184.527,-177.404,4.432,3.951,0
1489530907.090,212.660,-232.261,26.675,33.386,0
1489530907.090,285.938,-301.999,11.592,11.811,0
1489530907.104,266.834,-224.091,10.485,9.006,0
1489530907.104,107.548,-183.335,18.692,20.437,0
1489530907.118,246.588,-301.782,16.818,27.268,0
1489530907.118,241.573,-262.421,5.457,3.624,0
1489530907.120,145.252,-153.652,18.159,15.193,0
1489530907.120,202.508,-279.933,22.918,24.732,0
1489530907.134,270.958,-289.302,18.030,21.519,0
1489530907.134,228.274,-176.041,2.083,-0.460,0
1489530907.148,151.221,-236.911,28.335,21.944,0
1489530907.148,275.750,-302.775,11.222,16.581,0
1489530907.150,253.610,-222.223,5.200,7.235,0
1489530907.150,133.425,-172.810,18.685,27.649,0
1489530907.178,306.513,-299.577,21.648,22.806,0
1489530907.178,242.927,-267.595,2.137,-2.001,0
1489530907.178,136.493,-159.510,15.169,11.203,0
1489530907.178,246.886,-282.445,21.832,25.035,0
1489530907.181,239.241,-290.418,17.224,14.305,0
1489530907.181,151.788,-179.409,6.954,6.354,0
1489530907.194,151.391,-235.118,27.309,32.872,0
1489530907.194,274.705,-309.987,13.265,15.997,0
1489530907.208,258.560,-229.237,3.605,-1.647,0
1489530907.208,175.141,-188.081,20.336,21.684,0
1489530907.210,276.278,-312.691,20.416,15.637,0
1489530907.210,288.019,-272.526,8.235,3.781,0
1489530907.224,181.009,-165.418,19.255,21.173,0
1489530907.224,227.027,-284.571,20.495,22.679,0
1489530907.238,308.364,-281.955,10.614,11.309,0
1489530907.238,198.194,-171.450,5.019,5.733,0
1489530907.240,162.381,-235.320,24.274,31.473,0
1489530907.240,292.505,-300.009,14.846,17.175,0
1489530907.254,242.476,-218.945,13.379,7.571,0
1489530907.254,155.554,-182.599,14.967,18.217,0
1489530907.268,283.845,-305.002,20.650,12.271,0
1489530907.268,304.985,-276.719,6.917,6.302,0
1489530907.270,91.676,-170.261,15.895,14.774,0
1489530907.270,215.547,-255.774,22.303,23.834,0
1489530907.284,262.302,-238.606,17.269,17.383,0
1489530907.284,174.930,-134.182,2.235,-2.124,0
1489530907.298,151.343,-195.505,26.205,28.231,0
1489530907.298,262.745,-268.706,8.718,14.412,0
1489530907.300,235.604,-189.456,5.296,6.449,0
1489530907.300,179.225,-150.757,21.918,24.407,0
1489530907.314,239.623,-277.495,26.976,28.698,0
1489530907.314,330.003,-243.905,3.448,1.453,0
1489530907.328,140.914,-142.118,11.932,15.999,0
1489530907.328,230.524,-272.207,21.340,25.545,0
1489530907.330,329.225,-277.267,14.769,13.301,0
1489530907.330,207.761,-164.249,4.477,5.836,0
1489530907.344,253.034,-212.725,31.840,33.551,0
1489530907.344,429.851,-251.763,9.363,9.757,0
1489530907.358,340.875,-109.487,5.305,1.032,0
1489530907.358,354.984,43.686,21.654,21.738,0
1489530907.360,525.940,31.030,23.758,24.134,0
1489530907.360,388.181,143.348,8.787,3.516,0
1489530907.374,212.578,242.177,18.602,20.482,0
1489530907.374,206.852,-58.758,16.504,19.012,0
1489530907.388,177.875,-311.964,11.904,13.638,0
1489530907.388,20.519,-314.735,2.296,-0.144,0
1489530907.390,118.091,-379.185,32.229,25.521,0
1489530907.390,220.548,-436.263,14.034,16.841,0
1489530907.404,165.956,-345.688,6.468,9.440,0
1489530907.404,103.059,-301.982,18.273,21.241,0
1489530907.418,175.308,-418.495,17.839,19.281,0
1489530907.418,212.466,-370.663,2.988,7.766,0
1489530907.420,154.020,-248.384,16.057,16.889,0
1489530907.433,239.756,-363.240,27.256,23.597,0
1489530907.433,262.855,-370.316,18.326,16.480,0
1489530907.435,139.820,-249.489,-3.026,0.189,0
1489530907.435,182.015,-306.129,26.656,25.293,0
1489530907.449,273.319,-364.214,18.114,24.313,0
1489530907.449,195.814,-279.477,-1.266,-0.202,0
1489530907.463,157.648,-239.398,27.099,28.500,0
1489530907.463,237.011,-352.504,19.044,16.027,0
1489530907.465,216.284,-303.940,6.410,9.464,0
1489530907.465,166.719,-192.975,13.148,13.067,0
1489530907.479,297.498,-319.073,28.678,30.718,0
1489530907.479,232.435,-324.219,5.640,8.749,0
1489530907.493,255.557,-200.105,4.817,6.109,0
1489530907.493,190.726,-260.845,25.549,31.681,0
1489530907.495,269.452,-325.022,17.852,17.263,0
1489530907.495,211.955,-236.975,5.825,4.159,0
1489530907.509,168.677,-201.287,27.010,26.540,0
1489530907.509,251.099,-329.281,11.302,15.309,0
1489530907.523,263.027,-280.006,9.623,0.712,0
1489530907.523,239.114,-169.464,11.225,12.308,0
1489530907.525,249.618,-296.845,22.327,25.575,0
1489530907.525,337.096,-297.851,9.219,13.357,0
1489530907.539,226.728,-174.100,12.056,11.285,0
1489530907.539,213.552,-232.248,18.378,20.113,0
1489530907.553,310.118,-300.688,13.191,14.335,0
1489530907.553,204.638,-211.497,4.050,2.016,0
1489530907.555,226.814,-175.510,24.805,25.220,0
1489530907.555,358.744,-293.982,19.139,19.360,0
1489530907.569,329.495,-250.459,11.038,13.955,0
1489530907.569,182.591,-146.862,10.578,9.116,0
1489530907.583,305.142,-270.283,24.347,27.859,0
1489530907.583,254.066,-277.362,12.996,10.808,0
1489530907.585,237.300,-165.661,9.361,-0.460,0
1489530907.585,364.365,-224.605,25.759,27.266,0
1489530907.599,327.153,-298.969,20.422,18.006,0
1489530907.599,94.094,-232.431,-1.558,-1.550,0
1489530907.613,121.098,-201.474,20.779,24.309,0
1489530907.613,288.135,-324.719,20.042,16.231,0
1489530907.615,250.220,-293.410,6.313,8.460,0
1489530907.615,205.543,-187.865,15.608,14.745,0
1489530907.629,54.844,-328.062,27.739,24.392,0
1489530907.629,216.458,-334.311,9.664,8.703,0
1489530907.643,68.799,-216.948,7.981,4.929,0
1489530907.643,227.111,-275.335,19.135,27.741,0
1489530907.645,207.319,-340.608,16.035,17.572,0
1489530907.645,74.078,-269.192,4.699,4.666,0
1489530907.659,194.164,-233.186,25.869,32.294,0
1489530907.659,176.389,-347.115,16.347,16.650,0
1489530907.673,29.250,-306.805,11.777,4.443,0
1489530907.673,159.729,-197.721,12.265,14.846,0
1489530907.675,291.159,-314.944,23.161,29.126,0
1489530907.675,183.580,-313.091,10.053,14.099,0
1489530907.689,172.200,-205.029,14.285,11.597,0
1489530907.689,282.854,-262.380,19.118,21.544,0
1489530907.703,265.135,-329.620,16.938,11.427,0
1489530907.703,201.930,-241.255,0.860,0.638,0
1489530907.705,189.925,-211.304,21.581,25.555,0
1489530907.705,230.131,-327.967,17.247,18.673,0
1489530907.719,297.724,-283.419,14.696,11.384,0
1489530907.719,185.176,-173.161,11.117,11.588,0
1489530907.733,61.059,-313.531,24.459,21.067,0
1489530907.733,272.340,-312.579,11.324,9.376,0
1489530907.735,216.241,-189.721,8.011,1.761,0
1489530907.735,117.373,-258.375,24.913,24.255,0
1489530907.749,278.576,-324.070,21.293,24.713,0
1489530907.749,391.870,-232.713,-1.969,-6.178,0
1489530907.763,121.124,-202.329,21.886,24.423,0
1489530907.763,173.219,-325.932,15.625,20.721,0
1489530907.765,259.568,-280.390,7.469,8.697,0
1489530907.765,239.148,-164.619,11.715,17.028,0
1489530907.779,192.878,-295.807,25.005,29.439,0
1489530907.779,280.734,-298.668,7.117,7.818,0
1489530907.793,306.743,-178.664,7.829,5.649,0
1489530907.793,203.106,-243.496,27.406,22.200,0
1489530907.795,234.292,-307.093,13.187,19.470,0
1489530907.795,173.705,-226.357,7.289,7.050,0
1489530907.809,90.623,-193.949,27.247,29.087,0
1489530907.809,206.510,-323.230,14.950,14.872,0
1489530907.823,300.608,-281.547,7.736,5.163,0
1489530907.823,243.843,-164.030,13.198,13.078,0
1489530907.825,80.615,-304.658,23.657,25.242,0
1489530907.825,259.867,-306.348,11.775,13.709,0
1489530907.839,249.765,-182.829,12.222,13.656,0
1489530907.839,204.733,-248.741,20.796,24.676,0
1489530907.853,288.266,-313.965,13.970,17.095,0
1489530907.853,305.434,-225.338,6.438,-0.030,0
1489530907.855,142.094,-193.757,23.068,24.465,0
1489530907.855,183.332,-314.279,19.773,18.694,0
1489530907.869,326.568,-261.241,11.777,10.230,0
1489530907.869,220.374,-158.759,7.214,6.143,0
1489530907.883,78.175,-294.102,23.421,31.254,0
1489530907.883,233.918,-301.369,10.851,12.136,0
1489530907.885,336.857,-182.816,5.294,7.700,0
1489530907.885,122.560,-244.808,26.187,24.771,0
1489530907.913,255.934,-307.059,18.838,17.056,0
1489530907.913,307.857,-219.117,1.945,-1.625,0
1489530907.913,140.138,-186.342,21.862,20.461,0
1489530907.913,228.873,-297.429,19.008,19.694,0
1489530907.916,361.473,-260.937,7.478,8.011,0
1489530907.916,203.181,-152.874,14.387,18.922,0
1489530907.929,60.201,-286.418,21.817,26.374,0
1489530907.929,277.738,-284.591,12.078,9.978,0
1489530907.943,495.028,-170.362,6.588,4.391,0
1489530907.943,271.719,-238.817,26.250,24.839,0
1489530907.945,233.314,-301.456,14.739,20.265,0
1489530907.945,341.159,-220.265,2.622,4.134,0
1489530907.959,99.857,-192.487,31.993,27.081,0
1489530907.959,-55.506,-324.434,12.822,15.509,0
1489530907.973,313.725,-271.023,7.482,6.066,0
1489530907.973,422.001,-157.829,12.458,12.602,0
1489530907.975,-16.558,-282.054,23.459,23.718,0
1489530907.975,245.326,-292.376,13.121,14.758,0
1489530907.989,413.923,-177.761,13.106,10.363,0
1489530907.989,-212.604,-254.104,21.961,24.917,0
1489530908.003,175.678,-314.451,12.966,17.624,0
1489530908.003,520.959,-209.369,3.796,3.701,0
1489530908.005,124.357,-184.837,24.644,24.455,0
1489530908.005,132.015,-307.753,13.989,18.367,0
1489530908.019,393.664,-258.758,14.002,9.062,0
1489530908.019,282.693,-156.193,10.677,11.543,0
1489530908.033,119.361,-281.413,20.171,28.218,0
1489530908.033,404.436,-251.417,11.274,10.487,0
1489530908.035,450.002,-72.232,6.816,5.864,0
1489530908.035,127.678,-30.822,26.632,29.091,0
1489530908.049,338.872,37.687,19.066,17.273,0
1489530908.049,475.283,202.757,-0.479,-5.283,0
1489530908.063,228.555,231.638,24.147,27.103,0
1489530908.063,184.757,-31.045,14.879,16.594,0
1489530908.065,255.757,-241.811,2.395,-1.948,0
1489530908.065,170.416,-282.893,14.915,15.493,0
1489530908.079,19.470,-422.612,28.889,29.691,0
1489530908.079,209.863,-418.990,8.581,3.904,0
1489530908.093,373.313,-288.290,6.640,9.535,0
1489530908.093,17.215,-346.457,26.359,29.141,0
1489530908.095,156.902,-409.826,15.491,11.594,0
1489530908.095,246.220,-316.536,3.134,5.109,0
1489530908.109,67.782,-283.200,30.291,26.795,0
1489530908.109,199.552,-391.418,10.735,19.457,0
1489530908.123,418.955,-337.008,9.266,3.020,0
1489530908.123,149.828,-236.968,13.531,11.182,0
1489530908.125,71.264,-364.906,20.089,24.435,0
1489530908.125,240.747,-367.924,9.969,12.344,0
1489530908.139,330.746,-257.374,9.838,10.518,0
1489530908.139,143.952,-331.174,23.113,26.220,0
1489530908.153,262.711,-385.402,15.992,16.699,0
1489530908.153,379.181,-287.426,2.057,1.930,0
1489530908.155,121.027,-248.967,25.317,25.370,0
1489530908.155,216.639,-365.588,17.553,15.279,0
1489530908.169,347.762,-306.821,16.308,10.294,0
1489530908.169,199.995,-200.887,11.128,13.422,0
1489530908.183,186.288,-330.807,21.089,28.283,0
1489530908.183,307.403,-321.347,15.031,15.724,0
1489530908.185,321.871,-202.162,7.753,5.739,0
1489530908.185,193.472,-259.570,25.654,25.764,0
1489530908.199,193.527,-320.960,14.599,20.270,0
1489530908.199,299.648,-228.979,-0.174,4.753,0
1489530908.213,140.684,-203.288,22.166,20.310,0
1489530908.213,209.642,-319.546,15.932,17.456,0
1489530908.215,328.288,-268.229,8.486,10.066,0
1489530908.215,257.271,-159.034,13.559,19.148,0
1489530908.229,307.212,-281.463,28.120,25.856,0
1489530908.229,337.361,-286.104,8.920,7.542,0
1489530908.243,272.493,-165.999,4.338,2.500,0
1489530908.243,146.350,-233.216,26.293,30.166,0
1489530908.245,300.312,-291.177,15.264,10.318,0
1489530908.245,296.112,-201.033,5.028,5.038,0
1489530908.259,152.762,-171.908,28.289,36.324,0
1489530908.259,326.800,-291.484,17.192,13.615,0
1489530908.273,282.546,-252.512,9.395,3.603,0
1489530908.273,146.907,-154.473,14.262,11.919,0
1489530908.275,203.011,-291.334,20.454,30.523,0
1489530908.275,284.094,-289.302,10.737,12.347,0
1489530908.289,172.963,-179.669,12.688,12.454,0
1489530908.289,167.375,-253.292,21.026,23.963,0
1489530908.303,243.488,-320.177,15.356,15.818,0
1489530908.303,113.848,-238.046,3.171,8.794,0
1489530908.305,50.700,-221.899,19.158,26.456,0
1489530908.305,161.616,-340.989,17.138,21.927,0
1489530908.319,175.942,-303.551,11.693,6.391,0
1489530908.319,130.435,-204.468,9.310,6.017,0
1489530908.333,143.448,-328.640,21.676,24.562,0
1489530908.333,254.035,-320.485,14.051,13.948,0
1489530908.335,142.982,-209.853,6.074,4.550,0
1489530908.335,124.256,-267.926,27.550,24.870,0
1489530908.349,295.949,-326.721,17.972,14.840,0
1489530908.349,171.018,-240.466,2.171,-5.142,0
1489530908.363,93.886,-206.626,25.469,25.658,0
1489530908.363,281.014,-320.270,16.643,18.544,0
1489530908.365,226.356,-270.168,-0.845,3.880,0
1489530908.365,66.714,-165.730,16.222,13.336,0
1489530908.379,237.831,-292.292,28.973,32.573,0
1489530908.379,265.273,-293.410,5.939,9.688,0
1489530908.393,145.424,-179.495,8.970,6.547,0
1489530908.393,206.353,-244.864,25.600,32.937,0
1489530908.395,275.730,-303.685,12.140,11.990,0
1489530908.395,197.349,-215.811,6.365,3.803,0
1489530908.409,94.935,-192.180,29.110,31.656,0
1489530908.409,313.965,-308.226,12.815,14.131,0
1489530908.423,216.772,-257.316,6.984,7.601,0
1489530908.423,172.537,-160.040,12.630,15.622,0
1489530908.425,223.431,-288.531,22.546,22.626,0
1489530908.438,278.664,-289.885,11.603,14.713,0
1489530908.438,172.851,-169.642,12.345,11.223,0
1489530908.440,237.841,-238.811,21.850,20.938,0
1489530908.440,285.227,-295.561,12.093,11.266,0
1489530908.454,224.016,-211.691,6.401,6.412,0
1489530908.454,140.314,-184.500,15.135,23.247,0
1489530908.468,229.609,-303.052,19.247,18.501,0
1489530908.468,242.981,-257.367,7.197,6.406,0
1489530908.470,179.949,-155.617,16.515,14.973,0
1489530908.470,267.225,-283.241,23.092,24.313,0
1489530908.484,302.068,-281.515,16.035,16.740,0
1489530908.484,200.619,-169.444,1.999,1.515,0
1489530908.499,145.235,-239.006,22.787,29.207,0
1489530908.499,304.519,-294.390,12.450,16.054,0
1489530908.500,258.036,-215.906,3.953,-0.750,0
1489530908.500,172.460,-190.013,25.777,27.926,0
1489530908.514,302.240,-307.577,26.355,27.107,0
1489530908.514,276.509,-262.019,0.942,-0.079,0
1489530908.528,154.118,-163.490,13.828,17.052,0
1489530908.528,169.883,-289.214,24.096,25.319,0
1489530908.530,258.405,-286.590,11.343,11.175,0
1489530908.530,178.591,-170.405,9.253,6.526,0
1489530908.544,212.387,-237.551,31.937,37.255,0
1489530908.544,290.224,-299.401,11.506,9.744,0
1489530908.558,239.563,-212.735,7.960,3.229,0
1489530908.558,127.149,-187.302,23.128,24.317,0
1489530908.560,229.276,-302.868,17.312,12.869,0
1489530908.560,256.179,-259.816,8.295,4.866,0
1489530908.574,169.851,-168.980,21.282,20.728,0
1489530908.574,212.881,-296.873,17.033,22.039,0
1489530908.588,318.621,-289.077,13.623,11.440,0
1489530908.588,161.440,-179.784,7.055,3.721,0
1489530908.590,183.844,-244.238,24.964,24.031,0
1489530908.590,357.123,-301.406,16.624,15.623,0
1489530908.618,255.409,-222.642,9.739,9.823,0
1489530908.618,158.590,-190.956,15.459,21.781,0
1489530908.618,297.182,-301.081,16.852,16.979,0
1489530908.618,262.588,-250.631,9.275,10.446,0
1489530908.621,131.089,-147.973,16.113,12.994,0
1489530908.621,186.524,-278.694,23.677,29.934,0
1489530908.634,301.198,-277.375,13.202,12.375,0
1489530908.634,244.124,-163.808,5.307,7.341,0
1489530908.648,233.712,-233.321,25.112,26.974,0
1489530908.648,323.610,-294.614,14.318,17.052,0
1489530908.650,232.076,-221.075,-0.226,2.725,0
1489530908.650,106.875,-201.035,21.071,27.372,0
1489530908.664,234.007,-310.980,23.354,22.997,0
1489530908.664,248.127,-269.162,4.497,2.547,0
1489530908.678,119.243,-167.611,14.597,17.239,0
1489530908.678,146.748,-292.700,23.477,24.235,0
1489530908.680,240.876,-292.589,9.296,8.194,0
1489530908.680,203.110,-183.917,7.508,4.529,0
1489530908.694,190.997,-249.107,29.822,33.986,0
1489530908.694,298.517,-306.593,10.288,7.355,0
1489530908.723,197.297,-221.871,7.233,6.356,0
1489530908.723,135.794,-199.426,22.987,24.739,0
1489530908.723,311.504,-311.332,18.249,19.904,0
1489530908.723,221.469,-266.627,7.642,4.630,0
1489530908.726,149.020,-167.903,16.392,19.633,0
1489530908.726,275.554,-296.918,22.037,18.196,0
1489530908.738,285.268,-290.555,9.834,10.036,0
1489530908.738,256.939,-173.943,3.719,1.105,0
1489530908.740,297.036,-200.137,25.409,25.285,0
1489530908.740,379.016,-194.993,16.254,14.477,0
1489530908.754,340.570,5.958,12.297,7.596,0
1489530908.754,373.599,167.172,19.030,19.393,0
1489530908.768,350.576,121.964,14.831,18.294,0
1489530908.768,331.667,150.811,8.207,8.476,0
1489530908.770,230.110,68.074,7.564,16.901,0
1489530908.770,178.324,-306.563,21.733,27.041,0
1489530908.784,172.142,-435.063,18.075,18.701,0
1489530908.784,97.752,-331.121,0.800,4.830,0
1489530908.798,117.523,-384.228,26.765,24.601,0
1489530908.798,212.110,-428.789,11.405,16.164,0
1489530908.800,163.065,-332.514,3.300,1.174,0
1489530908.800,146.512,-294.717,24.048,25.628,0
1489530908.814,223.250,-399.262,24.726,16.858,0
1489530908.814,165.588,-347.654,5.559,5.578,0
1489530908.828,104.306,-244.670,15.438,11.784,0
1489530908.828,144.369,-359.234,23.279,19.255,0
1489530908.830,324.597,-352.706,11.614,7.414,0
1489530908.830,148.717,-232.081,6.981,10.023,0
1489530908.844,147.543,-291.557,33.854,32.685,0
1489530908.844,282.424,-349.080,9.608,7.867,0
1489530908.858,219.519,-261.486,6.167,1.973,0
1489530908.858,153.588,-226.599,21.630,29.706,0
1489530908.860,279.782,-332.240,13.858,15.607,0
1489530908.860,253.285,-284.472,6.670,3.796,0
1489530908.874,102.675,-185.508,21.774,22.707,0
1489530908.874,300.226,-311.562,16.216,18.425,0
1489530908.888,303.328,-302.397,10.195,11.876,0
1489530908.888,176.160,-187.954,8.220,5.152,0
1489530908.890,199.649,-256.780,19.726,30.690,0
1489530908.890,292.681,-309.067,15.410,14.784,0
1489530908.904,222.505,-221.065,7.033,7.398,0
1489530908.904,175.719,-196.638,18.913,22.524,0
1489530908.918,273.490,-311.865,17.922,22.239,0
1489530908.918,294.465,-257.346,8.385,7.470,0
1489530908.920,173.247,-156.083,14.266,15.726,0
1489530908.920,279.485,-277.076,22.567,23.159,0
1489530908.948,294.562,-277.529,16.414,18.369,0
1489530908.948,167.428,-163.366,0.999,-1.730,0
1489530908.948,245.930,-225.871,25.695,27.443,0
1489530908.948,307.708,-286.330,9.655,13.004,0
1489530908.951,254.564,-194.069,10.330,2.360,0
1489530908.951,231.231,-170.128,27.124,30.635,0
1489530908.964,349.679,-283.017,16.536,16.312,0
1489530908.964,277.899,-238.907,8.899,2.145,0
1489530908.978,184.083,-140.299,14.803,14.223,0
1489530908.978,239.054,-267.448,22.546,26.566,0
1489530908.980,298.401,-272.250,7.803,10.354,0
1489530908.980,213.247,-160.859,8.819,3.779,0
1489530908.994,182.509,-235.257,33.059,31.830,0
1489530908.994,279.165,-305.937,6.906,10.808,0
1489530909.008,186.165,-223.986,5.365,4.028,0
1489530909.008,137.467,-215.420,21.777,24.595,0
1489530909.010,233.607,-332.917,15.147,12.714,0
1489530909.010,175.186,-296.346,8.856,0.611,0
1489530909.024,54.619,-198.632,22.236,22.290,0
1489530909.024,186.958,-325.953,17.030,23.436,0
1489530909.038,215.143,-323.049,12.478,10.664,0
1489530909.038,104.375,-215.861,4.953,7.257,0
1489530909.040,101.447,-285.876,26.729,26.606,0
1489530909.040,249.122,-340.022,11.635,20.121,0
1489530909.054,178.812,-244.952,7.932,7.005,0
1489530909.054,79.469,-227.590,19.472,24.087,0
1489530909.068,215.611,-330.860,19.799,17.624,0
1489530909.068,242.678,-279.202,7.674,8.147,0
1489530909.070,98.187,-179.446,10.492,15.521,0
1489530909.070,219.455,-306.715,22.776,28.571,0
1489530909.084,273.387,-307.504,19.044,18.944,0
1489530909.084,120.903,-194.830,3.646,-1.449,0
1489530909.098,152.511,-265.757,29.476,27.698,0
1489530909.098,304.192,-312.622,14.804,13.572,0
1489530909.100,230.269,-227.343,5.290,-4.376,0
1489530909.100,100.274,-201.805,25.701,26.656,0
