timestamps,,,,,Marker
1489529738.589,55.582,-258.057,8.993,9.770,0
1489529738.603,362.293,-140.461,7.280,8.469,0
1489529738.603,217.533,-75.733,22.604,25.648,0
1489529738.605,90.564,-258.319,14.874,18.008,0
1489529738.605,261.370,-206.530,8.381,10.333,0
1489529738.619,316.076,-44.161,15.201,19.116,0
1489529738.619,-78.386,-228.758,16.216,20.928,0
1489529738.633,226.922,-237.929,10.139,14.817,0
1489529738.633,379.927,-76.775,11.495,11.377,0
1489529738.635,108.728,-157.706,22.320,22.127,0
1489529738.635,160.857,-259.929,17.095,10.275,0
1489529738.649,331.406,-143.193,10.079,8.435,0
1489529738.649,290.865,-73.468,18.223,18.483,0
1489529738.663,29.700,-257.651,21.942,17.555,0
1489529738.663,210.250,-197.209,10.341,11.418,0
1489529738.665,282.289,-33.167,11.278,14.688,0
1489529738.665,18.361,-222.115,24.328,28.180,0
1489529738.679,153.687,-236.599,14.653,18.052,0
1489529738.679,475.186,-72.576,5.195,2.704,0
1489529738.693,181.817,-148.186,23.530,25.598,0
1489529738.693,67.466,-257.055,19.150,21.222,0
1489529738.695,325.929,-144.403,0.828,0.054,0
1489529738.695,260.159,-74.226,18.344,21.478,0
1489529738.708,0.841,-262.620,23.200,17.495,0
1489529738.708,143.289,-211.329,3.854,7.203,0
1489529738.710,380.279,-44.987,17.447,12.196,0
1489529738.724,34.656,-227.951,27.438,25.912,0
1489529738.724,150.823,-248.647,7.844,7.530,0
1489529738.738,426.291,-84.827,5.417,10.472,0
1489529738.738,69.972,-154.531,24.134,30.946,0
1489529738.740,98.468,-259.959,11.493,14.659,0
1489529738.740,249.909,-147.262,6.193,8.450,0
1489529738.754,254.687,-78.282,23.425,24.205,0
1489529738.754,8.770,-266.272,13.372,12.069,0
1489529738.768,256.738,-215.052,10.758,1.724,0
1489529738.768,416.471,-52.177,17.544,14.726,0
1489529738.770,36.509,-226.255,18.649,20.697,0
1489529738.770,277.962,-241.319,14.782,11.863,0
1489529738.784,456.746,-43.577,10.541,8.430,0
1489529738.784,208.406,-42.884,17.652,25.527,0
1489529738.798,330.703,-44.997,12.222,12.732,0
1489529738.798,580.967,186.610,8.340,9.598,0
1489529738.800,354.606,326.065,16.341,19.029,0
1489529738.800,157.842,119.140,18.419,21.899,0
1489529738.814,224.979,-10.470,15.962,12.934,0
1489529738.814,266.187,-77.657,9.563,10.122,0
1489529738.828,-119.228,-354.657,19.801,23.150,0
1489529738.828,160.877,-377.066,14.311,16.321,0
1489529738.830,313.456,-209.143,6.233,2.109,0
1489529738.830,39.299,-263.525,28.027,26.907,0
1489529738.844,-13.699,-368.780,17.357,21.248,0
1489529738.844,318.522,-251.592,3.231,1.636,0
1489529738.873,293.715,-162.140,20.399,22.481,0
1489529738.873,46.006,-342.257,21.179,22.838,0
1489529738.873,166.414,-284.732,7.887,5.847,0
1489529738.873,283.920,-106.587,13.608,9.047,0
1489529738.875,6.401,-278.219,24.160,30.456,0
1489529738.875,160.793,-297.049,9.653,16.121,0
1489529738.888,418.313,-129.769,6.126,6.457,0
1489529738.888,105.650,-183.175,20.459,23.692,0
1489529738.890,97.662,-294.945,16.775,15.296,0
1489529738.890,332.952,-180.158,6.064,5.917,0
1489529738.904,265.798,-90.608,25.895,23.328,0
1489529738.904,81.148,-281.680,16.669,17.377,0
1489529738.918,286.624,-232.536,11.238,10.571,0
1489529738.918,343.211,-56.299,12.411,18.961,0
1489529738.920,-2.614,-230.155,16.108,22.789,0
1489529738.920,214.283,-256.350,15.382,12.942,0
1489529738.934,403.625,-97.226,8.897,10.062,0
1489529738.934,94.638,-142.023,20.706,24.365,0
1489529738.948,134.560,-264.157,15.163,10.150,0
1489529738.948,354.939,-151.741,7.755,7.626,0
1489529738.950,269.116,-60.298,17.368,12.789,0
1489529738.950,19.709,-255.536,19.191,23.920,0
1489529738.964,228.192,-206.968,12.994,12.772,0
1489529738.964,411.957,-38.899,7.508,9.548,0
1489529738.978,125.874,-204.225,22.032,25.983,0
1489529738.978,268.822,-231.586,16.011,20.549,0
1489529738.980,429.524,-70.959,1.612,-0.492,0
1489529738.980,200.481,-121.107,29.207,28.898,0
1489529738.994,17.529,-246.095,18.354,19.036,0
1489529738.994,341.926,-144.020,3.510,3.762,0
1489529739.008,382.513,-51.048,23.184,19.577,0
1489529739.008,51.510,-242.991,22.679,19.709,0
1489529739.010,256.357,-200.287,0.045,6.350,0
1489529739.010,438.312,-31.638,12.703,9.774,0
1489529739.024,126.768,-199.454,25.588,30.779,0
1489529739.024,144.067,-231.857,8.736,9.855,0
1489529739.038,420.870,-75.886,9.206,8.052,0
1489529739.038,141.817,-128.974,28.154,31.357,0
1489529739.040,80.606,-261.991,13.172,6.621,0
1489529739.040,253.986,-159.333,9.137,5.937,0
1489529739.054,274.333,-71.417,22.408,23.202,0
1489529739.054,20.330,-267.343,18.021,12.951,0
1489529739.068,141.307,-236.102,9.101,6.769,0
1489529739.068,295.512,-71.929,13.647,15.646,0
1489529739.070,-1.776,-244.675,20.362,18.703,0
1489529739.070,48.419,-278.720,10.713,11.511,0
1489529739.084,321.800,-121.066,6.846,8.714,0
1489529739.084,101.396,-167.699,20.461,23.137,0
1489529739.098,22.372,-290.420,15.685,12.931,0
1489529739.098,263.268,-185.753,11.683,9.497,0
1489529739.100,258.298,-91.125,15.534,15.109,0
1489529739.100,-27.243,-288.763,19.623,21.985,0
1489529739.114,194.071,-247.626,15.693,11.431,0
1489529739.114,341.055,-75.353,7.988,10.840,0
1489529739.128,31.305,-238.241,26.795,23.348,0
1489529739.128,84.264,-270.180,18.421,13.778,0
1489529739.130,310.574,-108.689,0.896,3.220,0
1489529739.130,177.273,-144.435,21.575,24.558,0
1489529739.144,116.058,-273.615,14.290,22.707,0
1489529739.144,268.854,-172.445,-0.251,4.546,0
1489529739.158,250.480,-73.971,18.941,20.281,0
1489529739.158,3.931,-266.408,25.611,23.623,0
1489529739.160,182.939,-230.167,4.185,3.678,0
1489529739.160,446.421,-47.482,12.863,13.071,0
1489529739.174,32.941,-211.577,28.999,34.921,0
1489529739.174,211.890,-255.151,9.518,10.361,0
1489529739.188,399.421,-106.522,4.076,4.621,0
1489529739.188,121.562,-138.733,25.676,29.882,0
1489529739.190,82.252,-267.210,11.386,11.867,0
1489529739.190,293.782,-167.723,9.853,4.660,0
1489529739.218,300.437,-60.988,22.952,25.609,0
1489529739.218,23.894,-257.449,14.036,18.238,0
1489529739.218,169.891,-214.248,10.790,10.197,0
1489529739.218,343.054,-46.627,14.879,14.137,0
1489529739.220,49.374,-206.242,18.430,23.660,0
1489529739.220,142.668,-248.544,11.695,12.239,0
1489529739.234,395.876,-96.598,5.651,6.506,0
1489529739.234,165.285,-129.617,29.304,29.646,0
1489529739.248,41.259,-265.907,16.154,16.949,0
1489529739.248,268.325,-173.851,10.803,14.245,0
1489529739.250,255.815,-72.109,14.552,17.852,0
1489529739.250,45.326,-264.183,21.454,23.176,0
1489529739.264,212.636,-236.270,15.623,13.520,0
1489529739.264,467.291,-61.727,10.631,5.782,0
1489529739.278,56.123,-213.051,24.537,24.633,0
1489529739.278,132.703,-251.168,15.532,15.470,0
1489529739.280,316.861,-104.005,-0.647,-0.537,0
1489529739.280,138.060,-126.493,24.356,28.857,0
1489529739.294,41.646,-269.596,18.903,17.918,0
1489529739.294,249.627,-174.717,4.400,4.267,0
1489529739.308,296.576,-63.494,20.154,17.052,0
1489529739.308,42.304,-258.904,28.646,25.147,0
1489529739.310,193.087,-229.888,0.619,6.956,0
1489529739.310,349.922,-50.752,10.651,10.298,0
1489529739.324,35.722,-208.112,22.232,29.598,0
1489529739.324,204.337,-254.038,13.230,9.671,0
1489529739.338,375.518,-105.716,5.881,5.105,0
1489529739.338,132.349,-125.324,33.330,28.066,0
1489529739.340,49.900,-266.775,10.677,13.267,0
1489529739.340,353.907,-174.588,6.676,8.604,0
1489529739.354,298.665,-58.126,26.204,18.378,0
1489529739.354,-84.518,-259.579,14.909,14.660,0
1489529739.368,239.097,-230.084,7.268,13.924,0
1489529739.368,398.254,-57.056,12.828,13.101,0
1489529739.370,76.900,-204.329,16.764,21.514,0
1489529739.370,160.847,-255.734,14.524,12.329,0
1489529739.384,392.951,-105.878,8.267,11.812,0
1489529739.384,153.557,-123.703,19.171,24.377,0
1489529739.398,1.825,-271.410,16.628,16.265,0
1489529739.398,336.862,-174.205,12.824,10.752,0
1489529739.400,322.299,-59.706,13.084,15.795,0
1489529739.400,25.411,-259.562,17.656,20.738,0
1489529739.414,222.532,-232.394,17.484,14.582,0
1489529739.414,354.466,-64.003,4.869,6.504,0
1489529739.428,117.940,-210.094,24.674,24.637,0
1489529739.428,121.599,-260.841,17.632,16.652,0
1489529739.430,341.040,-114.220,1.950,2.425,0
1489529739.430,177.049,-126.465,20.839,26.344,0
1489529739.444,54.002,-274.374,23.286,23.793,0
1489529739.444,307.356,-182.760,3.585,2.480,0
1489529739.458,308.712,-57.808,14.462,15.874,0
1489529739.458,29.768,-257.702,22.464,26.071,0
1489529739.460,196.360,-232.122,7.310,4.828,0
1489529739.460,424.772,-52.041,10.547,8.376,0
1489529739.474,198.078,-197.411,29.895,29.283,0
1489529739.474,138.539,-258.532,8.918,13.045,0
1489529739.488,369.311,-106.978,3.910,4.772,0
1489529739.488,132.879,-116.137,28.767,27.539,0
1489529739.490,68.642,-266.305,12.379,6.981,0
1489529739.490,279.552,-177.170,5.378,12.420,0
1489529739.504,257.105,-52.237,21.207,19.217,0
1489529739.504,93.989,-253.216,19.277,18.746,0
1489529739.518,265.099,-227.113,10.429,10.668,0
1489529739.518,383.884,-49.634,12.734,13.800,0
1489529739.520,-0.039,-196.747,13.697,25.336,0
1489529739.520,182.537,-252.292,8.925,14.045,0
1489529739.534,271.496,-102.099,11.949,6.330,0
1489529739.534,244.879,-108.775,18.802,21.340,0
1489529739.549,139.923,-253.849,14.213,16.003,0
1489529739.549,308.108,-160.118,15.016,8.979,0
1489529739.551,290.011,-43.297,15.638,11.543,0
1489529739.551,21.250,-242.230,23.083,20.771,0
1489529739.564,163.357,-224.699,10.453,7.618,0
1489529739.564,407.544,-47.994,12.949,7.953,0
1489529739.578,51.431,-190.862,26.400,30.555,0
1489529739.578,138.674,-254.639,17.409,18.195,0
1489529739.580,327.417,-114.031,0.931,-0.759,0
1489529739.580,135.904,-115.587,24.102,25.272,0
1489529739.594,75.105,-267.831,19.397,21.596,0
1489529739.594,220.959,-185.548,1.554,5.271,0
1489529739.609,368.777,-50.977,17.847,17.510,0
1489529739.609,-80.864,-246.035,23.354,28.362,0
1489529739.611,235.945,-231.601,3.540,6.973,0
1489529739.611,434.733,-55.906,5.539,5.847,0
1489529739.624,33.682,-193.796,20.856,23.857,0
1489529739.624,133.707,-251.577,13.103,14.960,0
1489529739.638,373.407,-112.863,9.800,7.891,0
1489529739.638,158.018,-112.135,27.761,31.944,0
1489529739.653,59.012,-266.010,10.023,8.462,0
1489529739.653,314.453,-185.028,8.400,2.781,0
1489529739.655,411.127,-48.243,19.767,22.761,0
1489529739.655,60.014,-240.347,13.589,19.201,0
1489529739.683,343.325,-182.687,11.023,11.339,0
1489529739.683,526.821,60.356,15.704,8.819,0
1489529739.683,227.442,44.997,22.942,20.766,0
1489529739.683,321.454,97.193,18.357,16.154,0
1489529739.686,469.881,289.616,13.226,9.804,0
1489529739.686,234.469,258.126,20.652,25.383,0
1489529739.698,110.260,-97.901,17.686,14.780,0
1489529739.698,208.943,-237.777,7.177,5.580,0
1489529739.700,228.336,-182.997,16.809,20.497,0
1489529739.700,-51.143,-375.800,19.118,17.639,0
1489529739.713,99.214,-352.371,15.853,15.055,0
1489529739.713,278.514,-172.619,6.567,4.845,0
1489529739.715,7.843,-292.303,23.797,24.940,0
1489529739.729,195.049,-352.688,17.705,21.439,0
1489529739.729,443.036,-207.548,3.609,3.495,0
1489529739.743,184.893,-188.184,27.456,28.423,0
1489529739.743,-174.549,-336.400,23.758,24.590,0
1489529739.745,212.548,-249.502,3.069,5.516,0
1489529739.745,302.820,-106.434,16.456,20.541,0
1489529739.759,25.050,-300.228,22.595,25.443,0
1489529739.759,175.889,-276.358,9.325,9.163,0
1489529739.773,367.232,-99.242,6.173,8.624,0
1489529739.773,28.827,-219.798,23.808,27.382,0
1489529739.775,166.801,-289.629,6.219,8.518,0
1489529739.775,441.084,-148.083,7.115,2.033,0
1489529739.789,183.797,-126.035,22.866,28.483,0
1489529739.789,71.107,-285.201,15.042,15.895,0
1489529739.803,264.469,-204.137,5.902,4.177,0
1489529739.803,298.863,-59.191,22.643,23.593,0
1489529739.805,18.157,-256.669,13.581,18.776,0
1489529739.805,153.248,-242.022,13.624,8.615,0
1489529739.819,375.834,-66.638,10.737,7.463,0
1489529739.819,191.143,-181.337,21.379,27.787,0
1489529739.833,194.768,-253.027,14.969,12.390,0
1489529739.833,306.776,-116.567,11.869,14.932,0
1489529739.835,269.707,-100.472,18.509,18.094,0
1489529739.835,59.756,-259.205,18.511,14.548,0
1489529739.849,265.228,-181.215,10.014,7.899,0
1489529739.849,406.523,-35.780,12.682,12.362,0
1489529739.863,68.403,-229.678,22.789,21.538,0
1489529739.863,251.768,-219.938,17.774,14.915,0
1489529739.865,397.903,-49.251,8.506,5.240,0
1489529739.865,143.223,-163.968,22.290,26.155,0
1489529739.879,115.832,-237.813,14.971,18.926,0
1489529739.879,408.593,-105.998,2.588,-1.030,0
1489529739.893,266.877,-78.044,23.986,24.448,0
1489529739.893,148.674,-244.148,20.919,18.097,0
1489529739.895,257.702,-171.772,4.325,4.103,0
1489529739.895,308.323,-29.216,16.923,14.124,0
1489529739.909,132.858,-223.092,26.245,27.092,0
1489529739.909,193.461,-216.321,8.922,8.927,0
1489529739.923,391.596,-50.646,3.906,8.153,0
1489529739.923,95.732,-170.517,25.772,31.204,0
1489529739.925,108.046,-255.473,7.626,6.397,0
1489529739.925,283.726,-133.176,7.607,6.500,0
1489529739.939,168.339,-109.164,25.628,27.374,0
1489529739.939,3.880,-278.140,13.896,15.627,0
1489529739.953,200.859,-208.617,7.844,8.241,0
1489529739.953,271.724,-67.595,20.727,21.658,0
1489529739.955,-51.384,-269.247,14.040,17.559,0
1489529739.955,86.560,-270.455,15.212,13.752,0
1489529739.969,301.711,-92.220,10.900,10.244,0
1489529739.969,37.262,-202.233,22.709,25.287,0
1489529739.983,35.101,-283.643,13.292,14.644,0
1489529739.983,276.573,-150.883,9.114,10.679,0
1489529739.985,167.390,-117.678,15.193,19.223,0
1489529739.985,27.107,-284.537,19.893,20.646,0
1489529739.999,212.481,-211.738,10.984,10.575,0
1489529739.999,311.440,-59.343,7.038,13.905,0
1489529740.028,40.900,-256.077,18.885,21.099,0
1489529740.028,127.218,-250.461,16.865,17.815,0
1489529740.028,330.861,-83.304,2.702,0.021,0
1489529740.028,57.875,-189.177,24.852,22.570,0
1489529740.031,152.582,-274.567,19.922,18.258,0
1489529740.031,374.020,-144.566,1.212,2.289,0
1489529740.043,144.970,-106.036,20.433,28.582,0
1489529740.043,76.335,-274.933,16.588,16.207,0
1489529740.045,243.219,-200.197,9.987,5.918,0
1489529740.045,381.818,-51.777,15.408,10.603,0
1489529740.059,69.536,-241.977,23.915,23.799,0
1489529740.059,148.371,-243.454,9.961,10.335,0
1489529740.073,367.875,-70.931,9.785,13.512,0
1489529740.073,90.797,-176.033,30.136,33.063,0
1489529740.075,148.655,-265.761,8.893,7.388,0
1489529740.075,285.201,-138.950,6.466,3.147,0
1489529740.089,256.422,-100.398,24.468,28.816,0
1489529740.089,91.908,-266.202,13.032,14.212,0
1489529740.103,230.051,-197.323,9.782,6.332,0
1489529740.103,303.897,-46.049,18.082,16.854,0
1489529740.105,52.198,-241.055,16.695,20.274,0
1489529740.105,180.920,-244.904,9.339,12.394,0
1489529740.119,373.863,-75.967,9.140,10.367,0
1489529740.119,96.433,-169.255,25.616,26.959,0
1489529740.148,121.530,-261.245,15.694,20.366,0
1489529740.148,345.754,-135.852,13.529,8.095,0
1489529740.148,218.130,-95.788,16.601,16.560,0
1489529740.148,108.812,-266.948,16.444,19.154,0
1489529740.150,258.713,-202.729,15.270,8.948,0
1489529740.150,338.992,-46.044,13.759,8.499,0
1489529740.163,43.495,-239.154,19.023,23.868,0
1489529740.163,172.617,-243.686,8.390,10.236,0
1489529740.165,411.770,-76.515,6.494,9.447,0
1489529740.165,83.362,-172.608,24.407,25.699,0
1489529740.179,30.540,-266.584,17.110,13.985,0
1489529740.179,293.801,-143.562,0.759,4.703,0
1489529740.193,218.008,-93.094,23.410,22.035,0
1489529740.193,78.278,-272.893,25.046,26.753,0
1489529740.195,230.082,-212.596,3.516,1.330,0
1489529740.195,391.827,-59.962,14.400,11.949,0
1489529740.209,38.729,-247.544,24.676,28.762,0
1489529740.209,125.619,-253.072,11.332,6.034,0
1489529740.223,301.860,-88.690,5.079,9.866,0
1489529740.223,182.367,-180.400,31.828,30.400,0
1489529740.225,118.804,-275.255,6.255,7.519,0
1489529740.225,373.788,-152.554,4.400,4.647,0
1489529740.239,261.883,-99.962,26.774,29.052,0
1489529740.239,81.126,-273.721,12.476,18.976,0
1489529740.253,213.419,-215.414,6.160,9.944,0
1489529740.253,326.411,-57.742,21.405,19.083,0
1489529740.255,-25.820,-243.570,15.096,15.272,0
1489529740.255,127.289,-250.904,12.691,9.486,0
1489529740.269,355.601,-83.871,11.079,10.109,0
1489529740.269,78.564,-172.443,22.970,22.366,0
1489529740.283,138.812,-269.108,17.095,11.887,0
1489529740.283,348.970,-155.896,11.485,14.904,0
1489529740.285,207.755,-99.511,19.083,17.007,0
1489529740.285,126.932,-276.749,18.941,16.027,0
1489529740.299,226.262,-220.708,11.487,10.978,0
1489529740.299,362.856,-57.864,12.529,13.131,0
1489529740.313,15.304,-242.420,21.708,28.765,0
1489529740.313,125.285,-249.515,19.883,15.953,0
1489529740.315,391.414,-86.865,1.038,0.735,0
1489529740.315,129.322,-166.510,22.342,28.779,0
1489529740.329,-111.232,-268.037,14.814,16.747,0
1489529740.329,124.054,-154.742,-0.471,3.512,0
1489529740.343,106.978,-92.310,20.152,19.584,0
1489529740.343,-142.885,-270.094,19.853,26.232,0
1489529740.345,78.751,-214.782,5.952,5.584,0
1489529740.345,264.443,-46.328,13.277,14.460,0
1489529740.359,-69.886,-227.810,25.306,24.897,0
1489529740.359,-37.818,-245.055,10.739,7.727,0
1489529740.373,289.661,-81.982,9.168,2.719,0
1489529740.373,126.736,-161.710,29.571,32.906,0
1489529740.375,80.485,-266.838,6.792,7.179,0
1489529740.375,207.808,-148.513,7.852,4.310,0
1489529740.389,113.813,-87.876,25.110,28.625,0
1489529740.389,7.484,-268.353,19.960,19.960,0
1489529740.403,164.599,-219.586,10.763,4.084,0
1489529740.403,236.298,-57.467,20.306,20.912,0
1489529740.405,-83.718,-243.965,15.795,23.808,0
1489529740.405,80.556,-260.286,11.723,12.536,0
1489529740.419,372.898,-95.687,12.259,10.633,0
1489529740.419,131.768,-170.081,22.165,23.440,0
1489529740.433,167.041,-274.623,12.695,13.615,0
1489529740.433,341.307,-160.363,10.870,14.690,0
1489529740.435,243.325,-87.194,10.066,11.534,0
1489529740.435,19.739,-262.468,20.626,21.170,0
1489529740.449,224.037,-214.117,10.434,8.432,0
1489529740.449,490.170,-51.743,10.653,8.013,0
1489529740.463,218.014,-228.513,20.734,25.573,0
1489529740.463,393.099,-237.340,22.598,20.854,0
1489529740.465,660.709,-64.435,-0.380,-2.599,0
1489529740.465,369.132,-103.864,26.882,27.322,0
1489529740.493,400.945,-151.066,18.082,21.308,0
1489529740.493,765.572,70.712,4.679,3.959,0
1489529740.493,607.614,260.342,17.131,22.970,0
1489529740.493,227.977,133.956,19.982,22.619,0
1489529740.496,375.185,164.565,2.618,2.913,0
1489529740.496,456.960,151.202,15.436,14.688,0
1489529740.509,30.439,-247.774,22.282,20.035,0
1489529740.509,128.946,-358.875,11.474,14.492,0
1489529740.523,339.680,-199.266,8.306,4.166,0
1489529740.523,130.096,-260.802,31.645,31.765,0
1489529740.525,83.763,-369.887,8.312,11.723,0
1489529740.525,258.825,-249.087,7.848,3.977,0
1489529740.539,208.419,-169.960,19.859,27.036,0
1489529740.539,58.385,-347.287,19.077,17.675,0
1489529740.553,163.123,-293.390,12.357,13.998,0
1489529740.553,390.758,-116.591,18.600,15.990,0
1489529740.555,38.699,-286.409,16.547,14.715,0
1489529740.555,170.577,-309.245,14.083,12.714,0
1489529740.569,401.753,-137.406,7.373,8.297,0
1489529740.569,-117.233,-191.776,23.483,30.099,0
1489529740.583,-231.868,-308.843,12.185,14.432,0
1489529740.583,41.210,-199.251,11.051,10.876,0
1489529740.585,-53.107,-114.989,12.504,14.760,0
1489529740.585,-150.598,-299.452,20.375,20.341,0
1489529740.599,93.828,-241.583,12.446,7.843,0
1489529740.599,238.030,-70.394,9.776,10.758,0
1489529740.613,-79.839,-239.251,21.532,30.518,0
1489529740.613,51.583,-261.324,20.171,19.021,0
1489529740.615,257.103,-102.866,3.753,-1.690,0
1489529740.615,11.358,-158.052,21.407,25.800,0
1489529740.629,51.310,-276.240,16.512,17.007,0
1489529740.629,301.840,-159.064,2.996,2.769,0
1489529740.643,232.424,-75.725,19.790,20.768,0
1489529740.643,40.339,-264.104,23.610,26.716,0
1489529740.645,187.681,-212.918,4.507,0.638,0
1489529740.645,418.237,-41.288,14.722,15.034,0
1489529740.659,99.579,-211.031,23.494,27.195,0
1489529740.659,79.043,-239.795,8.983,8.832,0
1489529740.673,366.673,-77.373,9.931,5.874,0
1489529740.673,213.730,-126.115,32.171,35.024,0
1489529740.675,160.750,-245.650,7.966,7.300,0
1489529740.675,300.931,-139.147,6.687,4.619,0
1489529740.689,382.078,-53.834,23.320,23.515,0
1489529740.689,111.182,-243.454,16.476,17.628,0
1489529740.703,239.963,-194.624,7.527,10.941,0
